dataset,s0,BTI,grade
tep_braatz,0.85,0.6916,B
tep_braatz,0.9,0.7688,B
tep_braatz,0.95,0.8365,A
unsw_nb15,0.85,0.7792,B
unsw_nb15,0.9,0.7792,B
unsw_nb15,0.95,0.7792,B
nsl_kdd,0.85,0.7965,B
nsl_kdd,0.9,0.7965,B
nsl_kdd,0.95,0.7965,B
batadal03,0.85,0.7267,B
batadal03,0.9,0.7267,B
batadal03,0.95,0.7267,B
batadal04,0.85,0.8209,A
batadal04,0.9,0.8209,A
batadal04,0.95,0.8209,A
grid_stability,0.85,0.2556,F
grid_stability,0.9,0.2556,F
grid_stability,0.95,0.2556,F
ai4i2020,0.85,0.2516,F
ai4i2020,0.9,0.2516,F
ai4i2020,0.95,0.2933,F
synthea_medications,0.85,0.2662,F
synthea_medications,0.9,0.2662,F
synthea_medications,0.95,0.2662,F
synthea_encounters,0.85,0.1218,F
synthea_encounters,0.9,0.1218,F
synthea_encounters,0.95,0.1218,F
synthea_procedures,0.85,0.9136,A
synthea_procedures,0.9,0.9136,A
synthea_procedures,0.95,0.9136,A
synthea_patients,0.85,0.8926,A
synthea_patients,0.9,0.8926,A
synthea_patients,0.95,0.8926,A
tabformer_300k,0.85,0.5484,C
tabformer_300k,0.9,0.5484,C
tabformer_300k,0.95,0.5484,C
